Protein Secondary Structure Prediction	CullPDB	Protein secondary structure prediction using deep convolutional neural fields	http://arxiv.org/abs/1512.00843v3	1003
Image Super-Resolution	BSD100 - 4x upscaling	Edge-Informed Single Image Super-Resolution	https://arxiv.org/abs/1909.05305v1	0201
Language Modelling	Text8	Language Models are Unsupervised Multitask Learners	https://d4mucfpksywv.cloudfront.net/better-language-models/language-models.pdf	0344
Language Modelling	Text8	Dynamic Evaluation of Transformer Language Models	http://arxiv.org/abs/1904.08378v1	0770
Language Modelling	Text8	Adaptive Attention Span in Transformers	https://arxiv.org/abs/1905.07799v2	1146
Language Modelling	Text8	Transformer-XL: Attentive Language Models Beyond a Fixed-Length Context	https://arxiv.org/abs/1901.02860v3	0336
Language Modelling	Text8	Augmenting Self-attention with Persistent Memory	https://arxiv.org/abs/1907.01470v1	0771
Language Modelling	Text8	Adaptive Attention Span in Transformers	https://arxiv.org/abs/1905.07799v2	1146
Language Modelling	Text8	Augmenting Self-attention with Persistent Memory	https://arxiv.org/abs/1907.01470v1	0771
Language Modelling	Text8	Character-Level Language Modeling with Deeper Self-Attention	http://arxiv.org/abs/1808.04444v2	0398
Language Modelling	Text8	Character-Level Language Modeling with Deeper Self-Attention	http://arxiv.org/abs/1808.04444v2	0398
Language Modelling	Text8	Dynamic Evaluation of Neural Sequence Models	http://arxiv.org/abs/1709.07432v2	0399
Language Modelling	Text8	Discrete Flows: Invertible Generative Models of Discrete Data	https://arxiv.org/abs/1905.10347v1	0673
Language Modelling	Text8	Multiplicative LSTM for sequence modelling	http://arxiv.org/abs/1609.07959v3	0401
Language Modelling	Text8	Recurrent Highway Networks	http://arxiv.org/abs/1607.03474v5	0403
Language Modelling	Text8	Hierarchical Multiscale Recurrent Neural Networks	http://arxiv.org/abs/1609.01704v7	1147
Language Modelling	Text8	Recurrent Batch Normalization	http://arxiv.org/abs/1603.09025v5	1579
Language Modelling	Text8	Multiplicative LSTM for sequence modelling	http://arxiv.org/abs/1609.07959v3	0401
Optical Flow Estimation	Sintel-clean	ProFlow: Learning to Predict Optical Flow	http://arxiv.org/abs/1806.00800v1	1420
Optical Flow Estimation	Sintel-clean	Models Matter, So Does Training: An Empirical Study of CNNs for Optical Flow Estimation	http://arxiv.org/abs/1809.05571v1	1191
Optical Flow Estimation	Sintel-clean	SelFlow: Self-Supervised Learning of Optical Flow	http://arxiv.org/abs/1904.09117v1	1190
Optical Flow Estimation	Sintel-clean	Iterative Residual Refinement for Joint Optical Flow and Occlusion Estimation	http://arxiv.org/abs/1904.05290v1	1192
Optical Flow Estimation	Sintel-clean	LiteFlowNet: A Lightweight Convolutional Neural Network for Optical Flow Estimation	http://arxiv.org/abs/1805.07036v1	1421
Optical Flow Estimation	Sintel-clean	Optical Flow Estimation using a Spatial Pyramid Network	http://arxiv.org/abs/1611.00850v2	0887
Question Answering	Reverb	Open Question Answering with Weakly Supervised Embedding Models	http://arxiv.org/abs/1404.4326v1	0572
Question Answering	Reverb	Large-scale Simple Question Answering with Memory Networks	http://arxiv.org/abs/1506.02075v1	0573
Natural Language Inference	WNLI	XLNet: Generalized Autoregressive Pretraining for Language Understanding	https://arxiv.org/abs/1906.08237v1	0133
Natural Language Inference	WNLI	RoBERTa: A Robustly Optimized BERT Pretraining Approach	https://arxiv.org/abs/1907.11692v1	0132
Natural Language Inference	WNLI	ERNIE 2.0: A Continual Pre-training Framework for Language Understanding	https://arxiv.org/abs/1907.12412v1	0134
Natural Language Inference	WNLI	ERNIE 2.0: A Continual Pre-training Framework for Language Understanding	https://arxiv.org/abs/1907.12412v1	0134
Graph Regression	Tox21	CensNet: Convolution with Edge-Node Switching in Graph Neural Networks	https://doi.org/10.24963/ijcai.2019/369	1098
Graph Regression	Tox21	Semi-Supervised Classification with Graph Convolutional Networks	http://arxiv.org/abs/1609.02907v4	0120
Graph Regression	Tox21	CensNet: Convolution with Edge-Node Switching in Graph Neural Networks	https://doi.org/10.24963/ijcai.2019/369	1098
Graph Regression	Tox21	CensNet: Convolution with Edge-Node Switching in Graph Neural Networks	https://doi.org/10.24963/ijcai.2019/369	1098
Action Recognition In Videos	miniSports	SCSampler: Sampling Salient Clips from Video for Efficient Action Recognition	https://arxiv.org/abs/1904.04289v2	0845
Action Recognition In Videos	miniSports	SCSampler: Sampling Salient Clips from Video for Efficient Action Recognition	https://arxiv.org/abs/1904.04289v2	0845
Action Recognition In Videos	miniSports	What Makes Training Multi-Modal Networks Hard?	https://arxiv.org/abs/1905.12681v3	0468
Image-to-Image Translation	Cityscapes Photo-to-Labels	Image-to-Image Translation with Conditional Adversarial Networks	http://arxiv.org/abs/1611.07004v3	0817
Image-to-Image Translation	Cityscapes Photo-to-Labels	Unpaired Image-to-Image Translation using Cycle-Consistent Adversarial Networks	http://arxiv.org/abs/1703.10593v6	0818
Image-to-Image Translation	Cityscapes Photo-to-Labels	Coupled Generative Adversarial Networks	http://arxiv.org/abs/1606.07536v2	0819
Image-to-Image Translation	Cityscapes Photo-to-Labels	Adversarially Learned Inference	http://arxiv.org/abs/1606.00704v3	0821
Image-to-Image Translation	Cityscapes Photo-to-Labels	Learning from Simulated and Unsupervised Images through Adversarial Training	http://arxiv.org/abs/1612.07828v2	0820
Atari Games	Atari 2600 Defender	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1	0149
Atari Games	Atari 2600 Defender	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Defender	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Defender	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Text Classification	Amazon-2	XLNet: Generalized Autoregressive Pretraining for Language Understanding	https://arxiv.org/abs/1906.08237v1	0133
Text Classification	Amazon-2	Unsupervised Data Augmentation for Consistency Training	https://arxiv.org/abs/1904.12848v2	0300
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5	1586
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5	1586
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5	1586
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5	1586
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5	1586
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5	1586
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5	1586
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5	1586
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5	1586
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5	1586
Facial Landmark Detection	AFLW-Full	Style Aggregated Network for Facial Landmark Detection	http://arxiv.org/abs/1803.04108v4	1029
Machine Translation	IWSLT2015 German-English	Improving Neural Language Modeling via Adversarial Training	https://arxiv.org/abs/1906.03805v2	1338
Machine Translation	IWSLT2015 German-English	Attention Is All You Need	http://arxiv.org/abs/1706.03762v5	0779
Machine Translation	IWSLT2015 German-English	Pervasive Attention: 2D Convolutional Neural Networks for Sequence-to-Sequence Prediction	http://arxiv.org/abs/1808.03867v3	0780
Machine Translation	IWSLT2015 German-English	FRAGE: Frequency-Agnostic Word Representation	http://arxiv.org/abs/1809.06858v1	1339
Machine Translation	IWSLT2015 German-English	Latent Alignment and Variational Attention	http://arxiv.org/abs/1807.03756v2	1460
Machine Translation	IWSLT2015 German-English	Classical Structured Prediction Losses for Sequence to Sequence Learning	http://arxiv.org/abs/1711.04956v5	1461
Machine Translation	IWSLT2015 German-English	Classical Structured Prediction Losses for Sequence to Sequence Learning	http://arxiv.org/abs/1711.04956v5	1461
Machine Translation	IWSLT2015 German-English	Deterministic Non-Autoregressive Neural Sequence Modeling by Iterative Refinement	http://arxiv.org/abs/1802.06901v3	0141
Machine Translation	IWSLT2015 German-English	Convolutional Sequence to Sequence Learning	http://arxiv.org/abs/1705.03122v3	0139
Machine Translation	IWSLT2015 German-English	A Convolutional Encoder Model for Neural Machine Translation	http://arxiv.org/abs/1611.02344v3	0144
Machine Translation	IWSLT2015 German-English	Towards Neural Phrase-based Machine Translation	http://arxiv.org/abs/1706.05565v8	0781
Machine Translation	IWSLT2015 German-English	An Actor-Critic Algorithm for Sequence Prediction	http://arxiv.org/abs/1607.07086v3	0782
Machine Translation	IWSLT2015 German-English	Compressing Word Embeddings via Deep Compositional Code Learning	http://arxiv.org/abs/1711.01068v2	1462
Machine Translation	IWSLT2015 German-English	Neural Machine Translation by Jointly Learning to Align and Translate	http://arxiv.org/abs/1409.0473v7	0995
Machine Translation	IWSLT2015 German-English	FlowSeq: Non-Autoregressive Conditional Sequence Generation with Generative Flow	https://arxiv.org/abs/1909.02480v1	0138
Machine Translation	IWSLT2015 German-English	Sequence-to-Sequence Learning as Beam-Search Optimization	http://arxiv.org/abs/1606.02960v2	1463
Machine Translation	IWSLT2015 German-English	Sequence Level Training with Recurrent Neural Networks	http://arxiv.org/abs/1511.06732v7	1464
Machine Translation	IWSLT2015 German-English	Quasi-Recurrent Neural Networks	http://arxiv.org/abs/1611.01576v2	1465
Click-Through Rate Prediction	iPinYou	Product-based Neural Networks for User Response Prediction	http://arxiv.org/abs/1611.00144v1	0502
Click-Through Rate Prediction	iPinYou	Product-based Neural Networks for User Response Prediction	http://arxiv.org/abs/1611.00144v1	0502
Click-Through Rate Prediction	iPinYou	Product-based Neural Networks for User Response Prediction	http://arxiv.org/abs/1611.00144v1	0502
Click-Through Rate Prediction	iPinYou	Deep Learning over Multi-field Categorical Data: A Case Study on User Response Prediction	http://arxiv.org/abs/1601.02376v1	1014
Object Detection	Caltech Lanes Cordova	Saliency Optimization from Robust Background Detection	http://openaccess.thecvf.com/content_cvpr_2014/html/Zhu_Saliency_Optimization_from_2014_CVPR_paper.html	1286
Object Localization	KITTI Pedestrians Hard	Frustum PointNets for 3D Object Detection from RGB-D Data	http://arxiv.org/abs/1711.08488v2	0080
Object Localization	KITTI Pedestrians Hard	VoxelNet: End-to-End Learning for Point Cloud Based 3D Object Detection	http://arxiv.org/abs/1711.06396v1	0081
Gene Interaction Prediction	BioGRID(yeast)	GNE: a deep learning framework for gene network inference by aggregating biological information	https://bmcsystbiol.biomedcentral.com/articles/10.1186/s12918-019-0694-y	0841
Image-to-Image Translation	Cityscapes Labels-to-Photo	Image-to-Image Translation with Conditional Adversarial Networks	http://arxiv.org/abs/1611.07004v3	0817
Image-to-Image Translation	Cityscapes Labels-to-Photo	Unpaired Image-to-Image Translation using Cycle-Consistent Adversarial Networks	http://arxiv.org/abs/1703.10593v6	0818
Image-to-Image Translation	Cityscapes Labels-to-Photo	Coupled Generative Adversarial Networks	http://arxiv.org/abs/1606.07536v2	0819
Image-to-Image Translation	Cityscapes Labels-to-Photo	Learning from Simulated and Unsupervised Images through Adversarial Training	http://arxiv.org/abs/1612.07828v2	0820
Image-to-Image Translation	Cityscapes Labels-to-Photo	Adversarially Learned Inference	http://arxiv.org/abs/1606.00704v3	0821
Image-to-Image Translation	Cityscapes Labels-to-Photo	Semantic Image Synthesis with Spatially-Adaptive Normalization	http://arxiv.org/abs/1903.07291v1	0228
Image-to-Image Translation	Cityscapes Labels-to-Photo	High-Resolution Image Synthesis and Semantic Manipulation with Conditional GANs	http://arxiv.org/abs/1711.11585v2	0230
Image-to-Image Translation	Cityscapes Labels-to-Photo	Photographic Image Synthesis with Cascaded Refinement Networks	http://arxiv.org/abs/1707.09405v1	0229
Image-to-Image Translation	Cityscapes Labels-to-Photo	Semi-parametric Image Synthesis	http://arxiv.org/abs/1804.10992v1	0665
Atari Games	Atari 2600 River Raid	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 River Raid	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 River Raid	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1	0149
Atari Games	Atari 2600 River Raid	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1	0156
Atari Games	Atari 2600 River Raid	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 River Raid	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 River Raid	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 River Raid	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 River Raid	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3	0161
Atari Games	Atari 2600 River Raid	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2	0158
Atari Games	Atari 2600 River Raid	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 River Raid	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 River Raid	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 River Raid	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 River Raid	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 River Raid	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 River Raid	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2	0163
Atari Games	Atari 2600 River Raid	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2	0164
Atari Games	Atari 2600 River Raid	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 River Raid	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2	0162
Speech Recognition	swb_hub_500 WER fullSWBCH	English Conversational Telephone Speech Recognition by Humans and Machines	http://arxiv.org/abs/1703.02136v1	0313
Speech Recognition	swb_hub_500 WER fullSWBCH	The Microsoft 2016 Conversational Speech Recognition System	http://arxiv.org/abs/1609.03528v2	0314
Speech Recognition	swb_hub_500 WER fullSWBCH	The IBM 2016 English Conversational Telephone Speech Recognition System	http://arxiv.org/abs/1604.08242v2	0315
Speech Recognition	swb_hub_500 WER fullSWBCH	Deep Speech: Scaling up end-to-end speech recognition	http://arxiv.org/abs/1412.5567v2	0316
Speech Recognition	swb_hub_500 WER fullSWBCH	Building DNN Acoustic Models for Large Vocabulary Speech Recognition	http://arxiv.org/abs/1406.7806v2	0317
Question Answering	MCTest-500	A Parallel-Hierarchical Model for Machine Comprehension on Sparse Data	http://arxiv.org/abs/1603.08884v1	0466
Question Answering	MCTest-500	A Parallel-Hierarchical Model for Machine Comprehension on Sparse Data	http://arxiv.org/abs/1603.08884v1	0466
Object Localization	KITTI Cars Easy	VoxelNet: End-to-End Learning for Point Cloud Based 3D Object Detection	http://arxiv.org/abs/1711.06396v1	0081
Object Localization	KITTI Cars Easy	Frustum PointNets for 3D Object Detection from RGB-D Data	http://arxiv.org/abs/1711.08488v2	0080
Community Detection	Facebook Athletes	GEMSEC: Graph Embedding with Self Clustering	https://arxiv.org/abs/1802.03997	0301
Hypernym Discovery	General	CRIM at SemEval-2018 Task 9: A Hybrid Approach to Hypernym Discovery	https://www.aclweb.org/anthology/papers/S/S18/S18-1116/	0486
Hypernym Discovery	General	Supervised Distributional Hypernym Discovery via Domain Adaptation	https://www.aclweb.org/anthology/papers/D/D16/D16-1041/	0488
Hypernym Discovery	General	NLP\_HZ at SemEval-2018 Task 9: a Nearest Neighbor Approach	https://www.aclweb.org/anthology/papers/S/S18/S18-1148/	1573
Hypernym Discovery	General	300-sparsans at SemEval-2018 Task 9: Hypernymy as interaction of sparse attributes	https://www.aclweb.org/anthology/papers/S/S18/S18-1152/	0487
Hypernym Discovery	General	SJTU-NLP at SemEval-2018 Task 9: Neural Hypernym Discovery with Term Embeddings	https://www.aclweb.org/anthology/papers/S/S18/S18-1147/	0490
Hypernym Discovery	General	Apollo at SemEval-2018 Task 9: Detecting Hypernymy Relations Using Syntactic Dependencies	https://www.aclweb.org/anthology/papers/S/S18/S18-1146/	1574
Hypernym Discovery	General	Hypernyms under Siege: Linguistically-motivated Artillery for Hypernymy Detection	http://arxiv.org/abs/1612.04460v2	0492
Image Denoising	Urban100 sigma50	Residual Dense Network for Image Restoration	http://arxiv.org/abs/1812.10477v1	0151
Image Denoising	Urban100 sigma50	Non-Local Recurrent Network for Image Restoration	http://arxiv.org/abs/1806.02919v2	0183
Image Denoising	Urban100 sigma50	Multi-level Wavelet-CNN for Image Restoration	http://arxiv.org/abs/1805.07071v2	0176
Image Denoising	Urban100 sigma50	Neural Nearest Neighbors Networks	http://arxiv.org/abs/1810.12575v1	0295
Image Denoising	Urban100 sigma50	Image Restoration Using Convolutional Auto-encoders with Symmetric Skip Connections	http://arxiv.org/abs/1606.08921v3	0450
Image Denoising	Urban100 sigma50	Beyond a Gaussian Denoiser: Residual Learning of Deep CNN for Image Denoising	http://arxiv.org/abs/1608.03981v1	0152
Node Classification	Deezer Hungary	GEMSEC: Graph Embedding with Self Clustering	https://arxiv.org/abs/1802.03997	0301
Transfer Learning	Amazon Review Polarity	Easy Transfer Learning By Exploiting Intra-domain Structures	http://arxiv.org/abs/1904.01376v2	1248
Question Answering	SQuAD2.0	SG-Net: Syntax-Guided Machine Reading Comprehension	https://arxiv.org/abs/1908.05147v2	1352
Question Answering	SQuAD2.0	SG-Net: Syntax-Guided Machine Reading Comprehension	https://arxiv.org/abs/1908.05147v2	1352
Question Answering	SQuAD2.0	RoBERTa: A Robustly Optimized BERT Pretraining Approach	https://arxiv.org/abs/1907.11692v1	0132
Question Answering	SQuAD2.0	XLNet: Generalized Autoregressive Pretraining for Language Understanding	https://arxiv.org/abs/1906.08237v1	0133
Question Answering	SQuAD2.0	SG-Net: Syntax-Guided Machine Reading Comprehension	https://arxiv.org/abs/1908.05147v2	1352
Question Answering	SQuAD2.0	Semantics-aware BERT for Language Understanding	https://arxiv.org/abs/1909.02209v1	1353
Question Answering	SQuAD2.0	SpanBERT: Improving Pre-training by Representing and Predicting Spans	https://arxiv.org/abs/1907.10529v2	0096
Question Answering	SQuAD2.0	SG-Net: Syntax-Guided Machine Reading Comprehension	https://arxiv.org/abs/1908.05147v2	1352
Question Answering	SQuAD2.0	Semantics-aware BERT for Language Understanding	https://arxiv.org/abs/1909.02209v1	1353
Question Answering	SQuAD2.0	BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding	https://arxiv.org/abs/1810.04805v2	0358
Question Answering	SQuAD2.0	Read + Verify: Machine Reading Comprehension with Unanswerable Questions	http://arxiv.org/abs/1808.05759v5	1354
Question Answering	SQuAD2.0	U-Net: Machine Reading Comprehension with Unanswerable Questions	http://arxiv.org/abs/1810.06638v1	1355
Question Answering	SQuAD2.0	Stochastic Answer Networks for Machine Reading Comprehension	http://arxiv.org/abs/1712.03556v2	0362
Question Answering	SQuAD2.0	FusionNet: Fusing via Fully-Aware Attention with Application to Machine Comprehension	http://arxiv.org/abs/1711.07341v2	0363
Question Answering	SQuAD2.0	Stochastic Answer Networks for Machine Reading Comprehension	http://arxiv.org/abs/1712.03556v2	0362
Question Answering	SQuAD2.0	Deep contextualized word representations	http://arxiv.org/abs/1802.05365v2	0360
Semantic Segmentation	SYNTHIA-CVPR’16	Self-Supervised Model Adaptation for Multimodal Semantic Segmentation	https://arxiv.org/abs/1808.03833v3	0802
Semantic Segmentation	SYNTHIA-CVPR’16	Self-Supervised Model Adaptation for Multimodal Semantic Segmentation	https://arxiv.org/abs/1808.03833v3	0802
Face Detection	WIDER Face (Medium)	Accurate Face Detection for High Performance	https://arxiv.org/abs/1905.01585v3	1072
Face Detection	WIDER Face (Medium)	DSFD: Dual Shot Face Detector	http://arxiv.org/abs/1810.10220v3	0759
Face Detection	WIDER Face (Medium)	Selective Refinement Network for High Performance Face Detection	http://arxiv.org/abs/1809.02693v1	0761
Face Detection	WIDER Face (Medium)	PyramidBox: A Context-assisted Single Shot Face Detector	http://arxiv.org/abs/1803.07737v2	0763
Face Detection	WIDER Face (Medium)	Face Detection Using Improved Faster RCNN	http://arxiv.org/abs/1802.02142v1	1073
Face Detection	WIDER Face (Medium)	Segmentation is All You Need	https://arxiv.org/abs/1904.13300v3	1074
Face Detection	WIDER Face (Medium)	Detecting Faces Using Region-based Fully Convolutional Networks	http://arxiv.org/abs/1709.05256v2	0760
Face Detection	WIDER Face (Medium)	S$^3$FD: Single Shot Scale-invariant Face Detector	http://arxiv.org/abs/1708.05237v3	0764
Face Detection	WIDER Face (Medium)	Finding Tiny Faces	http://arxiv.org/abs/1612.04402v2	1076
Face Detection	WIDER Face (Medium)	EXTD: Extremely Tiny Face Detector via Iterative Filter Reuse	https://arxiv.org/abs/1906.06579v2	1075
Face Detection	WIDER Face (Medium)	CMS-RCNN: Contextual Multi-Scale Region-based CNN for Unconstrained Face Detection	http://arxiv.org/abs/1606.05413v1	1078
Face Detection	WIDER Face (Medium)	LFFD: A Light and Fast Face Detector for Edge Devices	https://arxiv.org/abs/1904.10633v3	0765
Face Detection	WIDER Face (Medium)	Joint Face Detection and Alignment using Multi-task Cascaded Convolutional Networks	http://arxiv.org/abs/1604.02878v1	1079
Face Detection	WIDER Face (Medium)	To Boost or Not to Boost? On the Limits of Boosted Trees for Object Detection	http://arxiv.org/abs/1701.01692v1	1080
Face Detection	WIDER Face (Medium)	WIDER FACE: A Face Detection Benchmark	http://arxiv.org/abs/1511.06523v1	1081
Face Detection	WIDER Face (Medium)	WIDER FACE: A Face Detection Benchmark	http://arxiv.org/abs/1511.06523v1	1081
Face Detection	WIDER Face (Medium)	WIDER FACE: A Face Detection Benchmark	http://arxiv.org/abs/1511.06523v1	1081
Face Detection	WIDER Face (Medium)	Aggregate channel features for multi-view face detection	https://arxiv.org/abs/1407.4023v2	1082
Saliency Detection	ECSSD	Pyramid Feature Attention Network for Saliency detection	http://arxiv.org/abs/1903.00179v2	0395
Image Classification	CIFAR-10	GPipe: Efficient Training of Giant Neural Networks using Pipeline Parallelism	https://arxiv.org/abs/1811.06965v5	0508
Image Classification	CIFAR-10	EfficientNet: Rethinking Model Scaling for Convolutional Neural Networks	https://arxiv.org/abs/1905.11946v2	0477
Image Classification	CIFAR-10	ProxylessNAS: Direct Neural Architecture Search on Target Task and Hardware	http://arxiv.org/abs/1812.00332v2	0480
Image Classification	CIFAR-10	Squeeze-and-Excitation Networks	https://arxiv.org/abs/1709.01507v4	0509
Image Classification	CIFAR-10	Fixup Initialization: Residual Learning Without Normalization	http://arxiv.org/abs/1901.09321v2	0510
Image Classification	CIFAR-10	Manifold Mixup: Better Representations by Interpolating Hidden States	https://arxiv.org/abs/1806.05236v7	0511
Image Classification	CIFAR-10	mixup: Beyond Empirical Risk Minimization	http://arxiv.org/abs/1710.09412v2	0512
Image Classification	CIFAR-10	Averaging Weights Leads to Wider Optima and Better Generalization	http://arxiv.org/abs/1803.05407v3	0513
Image Classification	CIFAR-10	Averaging Weights Leads to Wider Optima and Better Generalization	http://arxiv.org/abs/1803.05407v3	0513
Image Classification	CIFAR-10	Single-bit-per-weight deep convolutional neural networks without batch-normalization layers for embedded systems	https://arxiv.org/abs/1907.06916v2	0514
Image Classification	CIFAR-10	Deep Pyramidal Residual Networks	http://arxiv.org/abs/1610.02915v4	0515
Image Classification	CIFAR-10	Deep Competitive Pathway Networks	http://arxiv.org/abs/1709.10282v1	0516
Image Classification	CIFAR-10	Densely Connected Convolutional Networks	http://arxiv.org/abs/1608.06993v5	0517
Image Classification	CIFAR-10	Selective Kernel Networks	http://arxiv.org/abs/1903.06586v2	0518
Image Classification	CIFAR-10	Fractional Max-Pooling	http://arxiv.org/abs/1412.6071v4	0519
Image Classification	CIFAR-10	Training Neural Networks with Local Error Signals	https://arxiv.org/abs/1901.06656v2	0520
Image Classification	CIFAR-10	Neural Architecture Search with Reinforcement Learning	http://arxiv.org/abs/1611.01578v2	0483
Image Classification	CIFAR-10	Towards Principled Design of Deep Convolutional Networks: Introducing SimpNet	http://arxiv.org/abs/1802.06205v1	0521
Image Classification	CIFAR-10	Wide Residual Networks	http://arxiv.org/abs/1605.07146v4	0522
Image Classification	CIFAR-10	Striving for Simplicity: The All Convolutional Net	http://arxiv.org/abs/1412.6806v3	0523
Image Classification	CIFAR-10	Large-Scale Evolution of Image Classifiers	http://arxiv.org/abs/1703.01041v2	0524
Image Classification	CIFAR-10	Lets keep it simple, Using simple architectures to outperform deeper and more complex architectures	http://arxiv.org/abs/1608.06037v7	0525
Image Classification	CIFAR-10	Identity Mappings in Deep Residual Networks	http://arxiv.org/abs/1603.05027v3	0526
Image Classification	CIFAR-10	SRM : A Style-based Recalibration Module for Convolutional Neural Networks	http://arxiv.org/abs/1903.10829v1	0527
Image Classification	CIFAR-10	Deep Networks with Stochastic Depth	http://arxiv.org/abs/1603.09382v3	0528
Image Classification	CIFAR-10	Large-Scale Evolution of Image Classifiers	http://arxiv.org/abs/1703.01041v2	0524
Image Classification	CIFAR-10	Efficient Architecture Search by Network Transformation	http://arxiv.org/abs/1707.04873v2	0529
Image Classification	CIFAR-10	Deep Residual Networks with Exponential Linear Unit	http://arxiv.org/abs/1604.04112v4	0530
Image Classification	CIFAR-10	Deep Complex Networks	http://arxiv.org/abs/1705.09792v4	0531
Image Classification	CIFAR-10	All you need is a good init	http://arxiv.org/abs/1511.06422v7	0532
Image Classification	CIFAR-10	Generalizing Pooling Functions in Convolutional Neural Networks: Mixed, Gated, and Tree	http://arxiv.org/abs/1509.08985v2	0533
Image Classification	CIFAR-10	Spatially-sparse convolutional neural networks	http://arxiv.org/abs/1409.6070v1	0534
Image Classification	CIFAR-10	Scalable Bayesian Optimization Using Deep Neural Networks	http://arxiv.org/abs/1502.05700v2	0535
Image Classification	CIFAR-10	Deep Residual Learning for Image Recognition	http://arxiv.org/abs/1512.03385v1	0536
Image Classification	CIFAR-10	Fast and Accurate Deep Network Learning by Exponential Linear Units (ELUs)	http://arxiv.org/abs/1511.07289v5	0537
Image Classification	CIFAR-10	Batch-normalized Maxout Network in Network	http://arxiv.org/abs/1511.02583v1	0538
Image Classification	CIFAR-10	Universum Prescription: Regularization using Unlabeled Data	http://arxiv.org/abs/1511.03719v7	0539
Image Classification	CIFAR-10	Competitive Multi-scale Convolution	http://arxiv.org/abs/1511.05635v1	0540
Image Classification	CIFAR-10	Learning Activation Functions to Improve Deep Neural Networks	http://arxiv.org/abs/1412.6830v3	0541
Image Classification	CIFAR-10	Training Very Deep Networks	http://arxiv.org/abs/1507.06228v2	0542
Image Classification	CIFAR-10	Stacked What-Where Auto-encoders	http://arxiv.org/abs/1506.02351v8	0543
Image Classification	CIFAR-10	Deeply-Supervised Nets	http://arxiv.org/abs/1409.5185v2	0544
