Protein Secondary Structure Prediction	CullPDB	Protein secondary structure prediction using deep convolutional neural fields	http://arxiv.org/abs/1512.00843v3
Action Recognition In Videos	miniSports	SCSampler: Sampling Salient Clips from Video for Efficient Action Recognition	https://arxiv.org/abs/1904.04289v2
Action Recognition In Videos	miniSports	SCSampler: Sampling Salient Clips from Video for Efficient Action Recognition	https://arxiv.org/abs/1904.04289v2
Action Recognition In Videos	miniSports	What Makes Training Multi-Modal Networks Hard?	https://arxiv.org/abs/1905.12681v3
Image-to-Image Translation	Cityscapes Photo-to-Labels	Image-to-Image Translation with Conditional Adversarial Networks	http://arxiv.org/abs/1611.07004v3
Image-to-Image Translation	Cityscapes Photo-to-Labels	Unpaired Image-to-Image Translation using Cycle-Consistent Adversarial Networks	http://arxiv.org/abs/1703.10593v6
Image-to-Image Translation	Cityscapes Photo-to-Labels	Coupled Generative Adversarial Networks	http://arxiv.org/abs/1606.07536v2
Image-to-Image Translation	Cityscapes Photo-to-Labels	Adversarially Learned Inference	http://arxiv.org/abs/1606.00704v3
Image-to-Image Translation	Cityscapes Photo-to-Labels	Learning from Simulated and Unsupervised Images through Adversarial Training	http://arxiv.org/abs/1612.07828v2
Atari Games	Atari 2600 Defender	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1
Atari Games	Atari 2600 Defender	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Defender	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Defender	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Text Classification	Amazon-2	XLNet: Generalized Autoregressive Pretraining for Language Understanding	https://arxiv.org/abs/1906.08237v1
Text Classification	Amazon-2	Unsupervised Data Augmentation for Consistency Training	https://arxiv.org/abs/1904.12848v2
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5
Causal Inference	IDHP	Estimating individual treatment effect: generalization bounds and algorithms	http://arxiv.org/abs/1606.03976v5
Facial Landmark Detection	AFLW-Full	Style Aggregated Network for Facial Landmark Detection	http://arxiv.org/abs/1803.04108v4
Machine Translation	IWSLT2015 German-English	Improving Neural Language Modeling via Adversarial Training	https://arxiv.org/abs/1906.03805v2
Machine Translation	IWSLT2015 German-English	Attention Is All You Need	http://arxiv.org/abs/1706.03762v5
Machine Translation	IWSLT2015 German-English	Pervasive Attention: 2D Convolutional Neural Networks for Sequence-to-Sequence Prediction	http://arxiv.org/abs/1808.03867v3
Machine Translation	IWSLT2015 German-English	FRAGE: Frequency-Agnostic Word Representation	http://arxiv.org/abs/1809.06858v1
Machine Translation	IWSLT2015 German-English	Latent Alignment and Variational Attention	http://arxiv.org/abs/1807.03756v2
Machine Translation	IWSLT2015 German-English	Classical Structured Prediction Losses for Sequence to Sequence Learning	http://arxiv.org/abs/1711.04956v5
Machine Translation	IWSLT2015 German-English	Classical Structured Prediction Losses for Sequence to Sequence Learning	http://arxiv.org/abs/1711.04956v5
Machine Translation	IWSLT2015 German-English	Deterministic Non-Autoregressive Neural Sequence Modeling by Iterative Refinement	http://arxiv.org/abs/1802.06901v3
Machine Translation	IWSLT2015 German-English	Convolutional Sequence to Sequence Learning	http://arxiv.org/abs/1705.03122v3
Machine Translation	IWSLT2015 German-English	A Convolutional Encoder Model for Neural Machine Translation	http://arxiv.org/abs/1611.02344v3
Machine Translation	IWSLT2015 German-English	Towards Neural Phrase-based Machine Translation	http://arxiv.org/abs/1706.05565v8
Machine Translation	IWSLT2015 German-English	An Actor-Critic Algorithm for Sequence Prediction	http://arxiv.org/abs/1607.07086v3
Machine Translation	IWSLT2015 German-English	Compressing Word Embeddings via Deep Compositional Code Learning	http://arxiv.org/abs/1711.01068v2
Machine Translation	IWSLT2015 German-English	Neural Machine Translation by Jointly Learning to Align and Translate	http://arxiv.org/abs/1409.0473v7
Machine Translation	IWSLT2015 German-English	FlowSeq: Non-Autoregressive Conditional Sequence Generation with Generative Flow	https://arxiv.org/abs/1909.02480v1
Machine Translation	IWSLT2015 German-English	Sequence-to-Sequence Learning as Beam-Search Optimization	http://arxiv.org/abs/1606.02960v2
Machine Translation	IWSLT2015 German-English	Sequence Level Training with Recurrent Neural Networks	http://arxiv.org/abs/1511.06732v7
Machine Translation	IWSLT2015 German-English	Quasi-Recurrent Neural Networks	http://arxiv.org/abs/1611.01576v2
Click-Through Rate Prediction	iPinYou	Product-based Neural Networks for User Response Prediction	http://arxiv.org/abs/1611.00144v1
Click-Through Rate Prediction	iPinYou	Product-based Neural Networks for User Response Prediction	http://arxiv.org/abs/1611.00144v1
Click-Through Rate Prediction	iPinYou	Product-based Neural Networks for User Response Prediction	http://arxiv.org/abs/1611.00144v1
Click-Through Rate Prediction	iPinYou	Deep Learning over Multi-field Categorical Data: A Case Study on User Response Prediction	http://arxiv.org/abs/1601.02376v1
Object Detection	Caltech Lanes Cordova	Saliency Optimization from Robust Background Detection	http://openaccess.thecvf.com/content_cvpr_2014/html/Zhu_Saliency_Optimization_from_2014_CVPR_paper.html
Object Localization	KITTI Pedestrians Hard	Frustum PointNets for 3D Object Detection from RGB-D Data	http://arxiv.org/abs/1711.08488v2
Object Localization	KITTI Pedestrians Hard	VoxelNet: End-to-End Learning for Point Cloud Based 3D Object Detection	http://arxiv.org/abs/1711.06396v1
Gene Interaction Prediction	BioGRID(yeast)	GNE: a deep learning framework for gene network inference by aggregating biological information	https://bmcsystbiol.biomedcentral.com/articles/10.1186/s12918-019-0694-y
Image-to-Image Translation	Cityscapes Labels-to-Photo	Image-to-Image Translation with Conditional Adversarial Networks	http://arxiv.org/abs/1611.07004v3
Image-to-Image Translation	Cityscapes Labels-to-Photo	Unpaired Image-to-Image Translation using Cycle-Consistent Adversarial Networks	http://arxiv.org/abs/1703.10593v6
Image-to-Image Translation	Cityscapes Labels-to-Photo	Coupled Generative Adversarial Networks	http://arxiv.org/abs/1606.07536v2
Image-to-Image Translation	Cityscapes Labels-to-Photo	Learning from Simulated and Unsupervised Images through Adversarial Training	http://arxiv.org/abs/1612.07828v2
Image-to-Image Translation	Cityscapes Labels-to-Photo	Adversarially Learned Inference	http://arxiv.org/abs/1606.00704v3
Image-to-Image Translation	Cityscapes Labels-to-Photo	Semantic Image Synthesis with Spatially-Adaptive Normalization	http://arxiv.org/abs/1903.07291v1
Image-to-Image Translation	Cityscapes Labels-to-Photo	High-Resolution Image Synthesis and Semantic Manipulation with Conditional GANs	http://arxiv.org/abs/1711.11585v2
Image-to-Image Translation	Cityscapes Labels-to-Photo	Photographic Image Synthesis with Cascaded Refinement Networks	http://arxiv.org/abs/1707.09405v1
Image-to-Image Translation	Cityscapes Labels-to-Photo	Semi-parametric Image Synthesis	http://arxiv.org/abs/1804.10992v1
Atari Games	Atari 2600 River Raid	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 River Raid	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 River Raid	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1
Atari Games	Atari 2600 River Raid	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1
Atari Games	Atari 2600 River Raid	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 River Raid	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 River Raid	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 River Raid	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4
Atari Games	Atari 2600 River Raid	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3
Atari Games	Atari 2600 River Raid	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2
Atari Games	Atari 2600 River Raid	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 River Raid	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4
Atari Games	Atari 2600 River Raid	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 River Raid	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 River Raid	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 River Raid	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 River Raid	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2
Atari Games	Atari 2600 River Raid	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2
Atari Games	Atari 2600 River Raid	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 River Raid	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2
Speech Recognition	swb_hub_500 WER fullSWBCH	English Conversational Telephone Speech Recognition by Humans and Machines	http://arxiv.org/abs/1703.02136v1
Speech Recognition	swb_hub_500 WER fullSWBCH	The Microsoft 2016 Conversational Speech Recognition System	http://arxiv.org/abs/1609.03528v2
Speech Recognition	swb_hub_500 WER fullSWBCH	The IBM 2016 English Conversational Telephone Speech Recognition System	http://arxiv.org/abs/1604.08242v2
Speech Recognition	swb_hub_500 WER fullSWBCH	Deep Speech: Scaling up end-to-end speech recognition	http://arxiv.org/abs/1412.5567v2
Speech Recognition	swb_hub_500 WER fullSWBCH	Building DNN Acoustic Models for Large Vocabulary Speech Recognition	http://arxiv.org/abs/1406.7806v2
Question Answering	MCTest-500	A Parallel-Hierarchical Model for Machine Comprehension on Sparse Data	http://arxiv.org/abs/1603.08884v1
Question Answering	MCTest-500	A Parallel-Hierarchical Model for Machine Comprehension on Sparse Data	http://arxiv.org/abs/1603.08884v1
Object Localization	KITTI Cars Easy	VoxelNet: End-to-End Learning for Point Cloud Based 3D Object Detection	http://arxiv.org/abs/1711.06396v1
Object Localization	KITTI Cars Easy	Frustum PointNets for 3D Object Detection from RGB-D Data	http://arxiv.org/abs/1711.08488v2
Community Detection	Facebook Athletes	GEMSEC: Graph Embedding with Self Clustering	https://arxiv.org/abs/1802.03997
Hypernym Discovery	General	CRIM at SemEval-2018 Task 9: A Hybrid Approach to Hypernym Discovery	https://www.aclweb.org/anthology/papers/S/S18/S18-1116/
Hypernym Discovery	General	Supervised Distributional Hypernym Discovery via Domain Adaptation	https://www.aclweb.org/anthology/papers/D/D16/D16-1041/
Hypernym Discovery	General	NLP\_HZ at SemEval-2018 Task 9: a Nearest Neighbor Approach	https://www.aclweb.org/anthology/papers/S/S18/S18-1148/
Hypernym Discovery	General	300-sparsans at SemEval-2018 Task 9: Hypernymy as interaction of sparse attributes	https://www.aclweb.org/anthology/papers/S/S18/S18-1152/
Hypernym Discovery	General	SJTU-NLP at SemEval-2018 Task 9: Neural Hypernym Discovery with Term Embeddings	https://www.aclweb.org/anthology/papers/S/S18/S18-1147/
Hypernym Discovery	General	Apollo at SemEval-2018 Task 9: Detecting Hypernymy Relations Using Syntactic Dependencies	https://www.aclweb.org/anthology/papers/S/S18/S18-1146/
Hypernym Discovery	General	Hypernyms under Siege: Linguistically-motivated Artillery for Hypernymy Detection	http://arxiv.org/abs/1612.04460v2
Image Denoising	Urban100 sigma50	Residual Dense Network for Image Restoration	http://arxiv.org/abs/1812.10477v1
Image Denoising	Urban100 sigma50	Non-Local Recurrent Network for Image Restoration	http://arxiv.org/abs/1806.02919v2
Image Denoising	Urban100 sigma50	Multi-level Wavelet-CNN for Image Restoration	http://arxiv.org/abs/1805.07071v2
Image Denoising	Urban100 sigma50	Neural Nearest Neighbors Networks	http://arxiv.org/abs/1810.12575v1
Image Denoising	Urban100 sigma50	Image Restoration Using Convolutional Auto-encoders with Symmetric Skip Connections	http://arxiv.org/abs/1606.08921v3
Image Denoising	Urban100 sigma50	Beyond a Gaussian Denoiser: Residual Learning of Deep CNN for Image Denoising	http://arxiv.org/abs/1608.03981v1
Node Classification	Deezer Hungary	GEMSEC: Graph Embedding with Self Clustering	https://arxiv.org/abs/1802.03997
Transfer Learning	Amazon Review Polarity	Easy Transfer Learning By Exploiting Intra-domain Structures	http://arxiv.org/abs/1904.01376v2
Question Answering	SQuAD2.0	SG-Net: Syntax-Guided Machine Reading Comprehension	https://arxiv.org/abs/1908.05147v2
Question Answering	SQuAD2.0	SG-Net: Syntax-Guided Machine Reading Comprehension	https://arxiv.org/abs/1908.05147v2
Question Answering	SQuAD2.0	RoBERTa: A Robustly Optimized BERT Pretraining Approach	https://arxiv.org/abs/1907.11692v1
Question Answering	SQuAD2.0	XLNet: Generalized Autoregressive Pretraining for Language Understanding	https://arxiv.org/abs/1906.08237v1
Question Answering	SQuAD2.0	SG-Net: Syntax-Guided Machine Reading Comprehension	https://arxiv.org/abs/1908.05147v2
Question Answering	SQuAD2.0	Semantics-aware BERT for Language Understanding	https://arxiv.org/abs/1909.02209v1
Question Answering	SQuAD2.0	SpanBERT: Improving Pre-training by Representing and Predicting Spans	https://arxiv.org/abs/1907.10529v2
Question Answering	SQuAD2.0	SG-Net: Syntax-Guided Machine Reading Comprehension	https://arxiv.org/abs/1908.05147v2
Question Answering	SQuAD2.0	Semantics-aware BERT for Language Understanding	https://arxiv.org/abs/1909.02209v1
Question Answering	SQuAD2.0	BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding	https://arxiv.org/abs/1810.04805v2
Question Answering	SQuAD2.0	Read + Verify: Machine Reading Comprehension with Unanswerable Questions	http://arxiv.org/abs/1808.05759v5
Question Answering	SQuAD2.0	U-Net: Machine Reading Comprehension with Unanswerable Questions	http://arxiv.org/abs/1810.06638v1
Question Answering	SQuAD2.0	Stochastic Answer Networks for Machine Reading Comprehension	http://arxiv.org/abs/1712.03556v2
Question Answering	SQuAD2.0	FusionNet: Fusing via Fully-Aware Attention with Application to Machine Comprehension	http://arxiv.org/abs/1711.07341v2
Question Answering	SQuAD2.0	Stochastic Answer Networks for Machine Reading Comprehension	http://arxiv.org/abs/1712.03556v2
Question Answering	SQuAD2.0	Deep contextualized word representations	http://arxiv.org/abs/1802.05365v2
Semantic Segmentation	SYNTHIA-CVPR’16	Self-Supervised Model Adaptation for Multimodal Semantic Segmentation	https://arxiv.org/abs/1808.03833v3
Semantic Segmentation	SYNTHIA-CVPR’16	Self-Supervised Model Adaptation for Multimodal Semantic Segmentation	https://arxiv.org/abs/1808.03833v3
Face Detection	WIDER Face (Medium)	Accurate Face Detection for High Performance	https://arxiv.org/abs/1905.01585v3
Face Detection	WIDER Face (Medium)	DSFD: Dual Shot Face Detector	http://arxiv.org/abs/1810.10220v3
Face Detection	WIDER Face (Medium)	Selective Refinement Network for High Performance Face Detection	http://arxiv.org/abs/1809.02693v1
Face Detection	WIDER Face (Medium)	PyramidBox: A Context-assisted Single Shot Face Detector	http://arxiv.org/abs/1803.07737v2
Face Detection	WIDER Face (Medium)	Face Detection Using Improved Faster RCNN	http://arxiv.org/abs/1802.02142v1
Face Detection	WIDER Face (Medium)	Segmentation is All You Need	https://arxiv.org/abs/1904.13300v3
Face Detection	WIDER Face (Medium)	Detecting Faces Using Region-based Fully Convolutional Networks	http://arxiv.org/abs/1709.05256v2
Face Detection	WIDER Face (Medium)	S$^3$FD: Single Shot Scale-invariant Face Detector	http://arxiv.org/abs/1708.05237v3
Face Detection	WIDER Face (Medium)	Finding Tiny Faces	http://arxiv.org/abs/1612.04402v2
Face Detection	WIDER Face (Medium)	EXTD: Extremely Tiny Face Detector via Iterative Filter Reuse	https://arxiv.org/abs/1906.06579v2
Face Detection	WIDER Face (Medium)	CMS-RCNN: Contextual Multi-Scale Region-based CNN for Unconstrained Face Detection	http://arxiv.org/abs/1606.05413v1
Face Detection	WIDER Face (Medium)	LFFD: A Light and Fast Face Detector for Edge Devices	https://arxiv.org/abs/1904.10633v3
Face Detection	WIDER Face (Medium)	Joint Face Detection and Alignment using Multi-task Cascaded Convolutional Networks	http://arxiv.org/abs/1604.02878v1
Face Detection	WIDER Face (Medium)	To Boost or Not to Boost? On the Limits of Boosted Trees for Object Detection	http://arxiv.org/abs/1701.01692v1
Face Detection	WIDER Face (Medium)	WIDER FACE: A Face Detection Benchmark	http://arxiv.org/abs/1511.06523v1
Face Detection	WIDER Face (Medium)	WIDER FACE: A Face Detection Benchmark	http://arxiv.org/abs/1511.06523v1
Face Detection	WIDER Face (Medium)	WIDER FACE: A Face Detection Benchmark	http://arxiv.org/abs/1511.06523v1
Face Detection	WIDER Face (Medium)	Aggregate channel features for multi-view face detection	https://arxiv.org/abs/1407.4023v2
Saliency Detection	ECSSD	Pyramid Feature Attention Network for Saliency detection	http://arxiv.org/abs/1903.00179v2
Image Classification	CIFAR-10	GPipe: Efficient Training of Giant Neural Networks using Pipeline Parallelism	https://arxiv.org/abs/1811.06965v5
Image Classification	CIFAR-10	EfficientNet: Rethinking Model Scaling for Convolutional Neural Networks	https://arxiv.org/abs/1905.11946v2
Image Classification	CIFAR-10	ProxylessNAS: Direct Neural Architecture Search on Target Task and Hardware	http://arxiv.org/abs/1812.00332v2
Image Classification	CIFAR-10	Squeeze-and-Excitation Networks	https://arxiv.org/abs/1709.01507v4
Image Classification	CIFAR-10	Fixup Initialization: Residual Learning Without Normalization	http://arxiv.org/abs/1901.09321v2
Image Classification	CIFAR-10	Manifold Mixup: Better Representations by Interpolating Hidden States	https://arxiv.org/abs/1806.05236v7
Image Classification	CIFAR-10	mixup: Beyond Empirical Risk Minimization	http://arxiv.org/abs/1710.09412v2
Image Classification	CIFAR-10	Averaging Weights Leads to Wider Optima and Better Generalization	http://arxiv.org/abs/1803.05407v3
Image Classification	CIFAR-10	Averaging Weights Leads to Wider Optima and Better Generalization	http://arxiv.org/abs/1803.05407v3
Image Classification	CIFAR-10	Single-bit-per-weight deep convolutional neural networks without batch-normalization layers for embedded systems	https://arxiv.org/abs/1907.06916v2
Image Classification	CIFAR-10	Deep Pyramidal Residual Networks	http://arxiv.org/abs/1610.02915v4
Image Classification	CIFAR-10	Deep Competitive Pathway Networks	http://arxiv.org/abs/1709.10282v1
Image Classification	CIFAR-10	Densely Connected Convolutional Networks	http://arxiv.org/abs/1608.06993v5
Image Classification	CIFAR-10	Selective Kernel Networks	http://arxiv.org/abs/1903.06586v2
Image Classification	CIFAR-10	Fractional Max-Pooling	http://arxiv.org/abs/1412.6071v4
Image Classification	CIFAR-10	Training Neural Networks with Local Error Signals	https://arxiv.org/abs/1901.06656v2
Image Classification	CIFAR-10	Neural Architecture Search with Reinforcement Learning	http://arxiv.org/abs/1611.01578v2
Image Classification	CIFAR-10	Towards Principled Design of Deep Convolutional Networks: Introducing SimpNet	http://arxiv.org/abs/1802.06205v1
Image Classification	CIFAR-10	Wide Residual Networks	http://arxiv.org/abs/1605.07146v4
Image Classification	CIFAR-10	Striving for Simplicity: The All Convolutional Net	http://arxiv.org/abs/1412.6806v3
Image Classification	CIFAR-10	Large-Scale Evolution of Image Classifiers	http://arxiv.org/abs/1703.01041v2
Image Classification	CIFAR-10	Lets keep it simple, Using simple architectures to outperform deeper and more complex architectures	http://arxiv.org/abs/1608.06037v7
Image Classification	CIFAR-10	Identity Mappings in Deep Residual Networks	http://arxiv.org/abs/1603.05027v3
Image Classification	CIFAR-10	SRM : A Style-based Recalibration Module for Convolutional Neural Networks	http://arxiv.org/abs/1903.10829v1
Image Classification	CIFAR-10	Deep Networks with Stochastic Depth	http://arxiv.org/abs/1603.09382v3
Image Classification	CIFAR-10	Large-Scale Evolution of Image Classifiers	http://arxiv.org/abs/1703.01041v2
Image Classification	CIFAR-10	Efficient Architecture Search by Network Transformation	http://arxiv.org/abs/1707.04873v2
Image Classification	CIFAR-10	Deep Residual Networks with Exponential Linear Unit	http://arxiv.org/abs/1604.04112v4
Image Classification	CIFAR-10	Deep Complex Networks	http://arxiv.org/abs/1705.09792v4
Image Classification	CIFAR-10	All you need is a good init	http://arxiv.org/abs/1511.06422v7
Image Classification	CIFAR-10	Generalizing Pooling Functions in Convolutional Neural Networks: Mixed, Gated, and Tree	http://arxiv.org/abs/1509.08985v2
Image Classification	CIFAR-10	Spatially-sparse convolutional neural networks	http://arxiv.org/abs/1409.6070v1
Image Classification	CIFAR-10	Scalable Bayesian Optimization Using Deep Neural Networks	http://arxiv.org/abs/1502.05700v2
Image Classification	CIFAR-10	Deep Residual Learning for Image Recognition	http://arxiv.org/abs/1512.03385v1
Image Classification	CIFAR-10	Fast and Accurate Deep Network Learning by Exponential Linear Units (ELUs)	http://arxiv.org/abs/1511.07289v5
Image Classification	CIFAR-10	Batch-normalized Maxout Network in Network	http://arxiv.org/abs/1511.02583v1
Image Classification	CIFAR-10	Universum Prescription: Regularization using Unlabeled Data	http://arxiv.org/abs/1511.03719v7
Image Classification	CIFAR-10	Competitive Multi-scale Convolution	http://arxiv.org/abs/1511.05635v1
Image Classification	CIFAR-10	Learning Activation Functions to Improve Deep Neural Networks	http://arxiv.org/abs/1412.6830v3
Image Classification	CIFAR-10	Training Very Deep Networks	http://arxiv.org/abs/1507.06228v2
Image Classification	CIFAR-10	Stacked What-Where Auto-encoders	http://arxiv.org/abs/1506.02351v8
Image Classification	CIFAR-10	Deeply-Supervised Nets	http://arxiv.org/abs/1409.5185v2
Image Classification	CIFAR-10	BinaryConnect: Training Deep Neural Networks with binary weights during propagations	http://papers.nips.cc/paper/5647-binaryconnect-training-deep-neural-networks-with-binary-weights-during-propagations
Image Classification	CIFAR-10	Loss-Sensitive Generative Adversarial Networks on Lipschitz Densities	http://arxiv.org/abs/1701.06264v6
Image Classification	CIFAR-10	On the Importance of Normalisation Layers in Deep Learning with Piecewise Linear Activation Units	http://arxiv.org/abs/1508.00330v2
Image Classification	CIFAR-10	Spectral Representations for Convolutional Neural Networks	http://papers.nips.cc/paper/5649-spectral-representations-for-convolutional-neural-networks
Image Classification	CIFAR-10	RMDL: Random Multimodel Deep Learning for Classification	http://arxiv.org/abs/1805.01890v2
Image Classification	CIFAR-10	Network In Network	http://arxiv.org/abs/1312.4400v3
Image Classification	CIFAR-10	Deep Networks with Internal Selective Attention through Feedback Connections	http://papers.nips.cc/paper/5276-deep-networks-with-internal-selective-attention-through-feedback-connections
Image Classification	CIFAR-10	Maxout Networks	http://arxiv.org/abs/1302.4389v4
Image Classification	CIFAR-10	Improving Deep Neural Networks with Probabilistic Maxout Units	http://arxiv.org/abs/1312.6116v2
Image Classification	CIFAR-10	Practical Bayesian Optimization of Machine Learning Algorithms	http://papers.nips.cc/paper/4522-practical-bayesian-optimization-of-machine-learning-algorithms
Image Classification	CIFAR-10	APAC: Augmented PAttern Classification with Neural Networks	http://arxiv.org/abs/1505.03229v1
Image Classification	CIFAR-10	Deep Convolutional Neural Networks as Generic Feature Extractors	http://arxiv.org/abs/1710.02286v1
Image Classification	CIFAR-10	ImageNet Classification with Deep Convolutional Neural Networks	http://papers.nips.cc/paper/4824-imagenet-classification-with-deep-convolutional-neural-networks
Image Classification	CIFAR-10	Multi-column Deep Neural Networks for Image Classification	http://arxiv.org/abs/1202.2745v1
Image Classification	CIFAR-10	Empirical Evaluation of Rectified Activations in Convolutional Network	http://arxiv.org/abs/1505.00853v2
Image Classification	CIFAR-10	ReNet: A Recurrent Neural Network Based Alternative to Convolutional Networks	http://arxiv.org/abs/1505.00393v3
Image Classification	CIFAR-10	An Analysis of Unsupervised Pre-training in Light of Recent Advances	http://arxiv.org/abs/1412.6597v4
Image Classification	CIFAR-10	Stochastic Pooling for Regularization of Deep Convolutional Neural Networks	http://arxiv.org/abs/1301.3557v1
Image Classification	CIFAR-10	Improving neural networks by preventing co-adaptation of feature detectors	http://arxiv.org/abs/1207.0580v1
Image Classification	CIFAR-10	Convolutional Kernel Networks	http://arxiv.org/abs/1406.3332v2
Image Classification	CIFAR-10	Discriminative Unsupervised Feature Learning with Convolutional Neural Networks	http://papers.nips.cc/paper/5548-discriminative-unsupervised-feature-learning-with-convolutional-neural-networks
Image Classification	CIFAR-10	Learning with Recursive Perceptual Representations	http://papers.nips.cc/paper/4747-learning-with-recursive-perceptual-representations
Image Classification	CIFAR-10	PCANet: A Simple Deep Learning Baseline for Image Classification?	http://arxiv.org/abs/1404.3606v2
Image Classification	CIFAR-10	Enhanced Image Classification With a Fast-Learning Shallow Convolutional Neural Network	http://arxiv.org/abs/1503.04596v3
Atari Games	Atari 2600 Name This Game	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1
Atari Games	Atari 2600 Name This Game	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2
Atari Games	Atari 2600 Name This Game	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Name This Game	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Name This Game	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1
Atari Games	Atari 2600 Name This Game	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4
Atari Games	Atari 2600 Name This Game	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 Name This Game	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Name This Game	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3
Atari Games	Atari 2600 Name This Game	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Name This Game	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Name This Game	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4
Atari Games	Atari 2600 Name This Game	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 Name This Game	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2
Atari Games	Atari 2600 Name This Game	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Name This Game	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Name This Game	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Name This Game	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
